,age-bracket,req-text,req-text-clean,Age
28218,a31-42,"Solicito acesso, sem a identificação do paciente, ao banco de dados completo do Brasil do Sistema de Informação de Tratamentos Especiais em Tuberculose SITETB para fins de pesquisa de curso de mestrado em Enfermagem na Universidade Federal de Ciências da Saúde de Porto Alegre.",solicito acesso identificação paciente banco dados completo brasil sistema informação tratamentos especiais tuberculose sitetb fins pesquisa curso mestrado enfermagem universidade federal ciências saúde porto alegre,1
38462,a31-42,"Boa tarde, Sou funcionária pública da Empresa Brasil de Comunicação e quero receber informações sobre o andamento do Programa de Demissão Voluntária da EBC, que está no Secretaria de Coordenação e Governança das Empresas Estatais (SEST). Gostaria também de receber uma cópia desse Programa de Demissão Voluntária. Obrigada,",boa tarde funcionária pública empresa brasil comunicação quero receber informações sobre andamento programa demissão voluntária ebc secretaria coordenação governança empresas estatais sest gostaria receber cópia desse programa demissão voluntária obrigada,1
41960,a31-42,"Solicito a cópia do contrato número 4600519189 firmado entre a PETROLEO BRASILEIRO S.A. PETROBRAS e a ATENA ENGENHARIA CONSULTIVA , CNPJ 59.885.301/0001-92 . Enviar toda documentação pertinente a contratação: respectivos Projeto básico, Edital de licitação, Termo de referência, Carta Convite, documento semelhante, e os respectivos documentos anexos, que contenham a: descrição detalhada do objeto contratado, a descrição detalhada dos serviços a serem executados, sua frequência e periodicidade, características e quantitativos previstos de pessoal, materiais e equipamentos a serem fornecidos e utilizados, procedimentos a serem seguidos, bem como quaisquer outras informações correlatas. Solicito que as informações sejam fornecidas em formato digital, quando disponíveis, conforme estabelece o artigo 11, parágrafo 5º da lei 12.527/2011. Na eventualidade de as informações solicitadas não serem fornecidas, requeiro que seja apontada a razão da negativa bem como, se for o caso, eventual grau de classificação de sigilo (ultrassecreto, secreto ou reservado), tudo nos termos do artigo 24, parágrafo 1º da Lei 12.527/2011. Desde já, agradeço pela atenção e peço deferimento",solicito cópia contrato número 4600519189 firmado petroleo brasileiro sa petrobras atena engenharia consultiva cnpj 59885301000192 enviar toda documentação pertinente contratação respectivos projeto básico edital licitação termo referência carta convite documento semelhante respectivos documentos anexos contenham descrição detalhada objeto contratado descrição detalhada serviços serem executados frequência periodicidade características quantitativos previstos pessoal materiais equipamentos serem fornecidos utilizados procedimentos serem seguidos bem quaisquer outras informações correlatas solicito informações fornecidas formato digital disponíveis conforme estabelece artigo 11 parágrafo 5º lei 125272011 eventualidade informações solicitadas serem fornecidas requeiro apontada razão negativa bem caso eventual grau classificação sigilo ultrassecreto secreto reservado tudo termos artigo 24 parágrafo 1º lei 125272011 desde agradeço atenção peço deferimento,1
1006,a17-30,"Venho solicitar o Centro Nacional de Arqueologia (CNA/IPHAN) coordenadas geográficas (geoprocessamento) dois sítios arqueológicos listados no município de Caeté, estado de Minas Gerais. Dois (2) sítios arqueológicos em Caeté - MG (Fonte: CNSA/SGPA/IPHAN): 1.Viracopos (CNSA nº MG00937), 2.Cemitério dos Ingleses (CNSA nº MG00938),",venho solicitar centro nacional arqueologia cnaiphan coordenadas geográficas geoprocessamento dois sítios arqueológicos listados município caeté estado minas gerais dois 2 sítios arqueológicos caeté mg fonte cnsasgpaiphan 1viracopos cnsa nº mg00937 2cemitério ingleses cnsa nº mg00938,0
32314,a31-42,"Bom dia! Gostaria de saber se existe código de vagas em aberto para o IFBA campus Reitoria, para o cargo de Técnico em Tecnologia da Informação.",bom dia gostaria saber existe código vagas aberto ifba campus reitoria cargo técnico tecnologia informação,1
10383,a17-30,"Prezados, Gostaria de solicitar os programas das disciplinas ofertas no âmbito do Programa de Pós-Graduação em Ciência Política da UnB para o primeiro e segundo semestres de 2015 e primeiro semestre de 2016. Muito obrigado!",prezados gostaria solicitar programas disciplinas ofertas âmbito programa pósgraduação ciência política unb primeiro segundo semestres 2015 primeiro semestre 2016 obrigado,0
22913,a31-42,Gostaria de solicitar o/os edital/is referente ao fomento de projetos de pesquisa do ano de 2014. O edital em questão seria o IFCE/PRPI/2014. Agradeço desde já,gostaria solicitar oos editalis referente fomento projetos pesquisa ano 2014 edital questão ifceprpi2014 agradeço desde,1
18015,a31-42,"Por meio deste meio de comunicação pretendo obter informações sobre como devemos proceder para orientar um estrangeiro que pretende casar com uma Brasileira aqui no Brasil. Acontece que ele é Natural de Luanda - Angola, e está sendo exigido pelos cartórios extrajudiciais aqui do Brasil, para que possa proceder com o casamento, a certidão de nascimento do estrangeiro, contudo, ele já a apresentou, más os tabeleiões exigem que tal documento esteja autenticado. O estrangeiro nos informou que já procurou a Embaixada de seu País aqui no Brasil e lhe foi informado que quem deve autenticar tal documento será o Ministério das Relações exteriores. Diante disso, fomos procurado para orienta-lo, no entanto, não temos conhecimento de como proceder e, portanto, solicitamos esclarecimentos de Vossas Senhorias em tal assunto abordado. Diante do ora exposto, expressamos cordiais agradecimentos, bem como estamos a disposição para maiores esclarecimentos.",meio deste meio comunicação pretendo obter informações sobre devemos proceder orientar estrangeiro pretende casar brasileira aqui brasil acontece natural luanda angola sendo exigido cartórios extrajudiciais aqui brasil possa proceder casamento certidão nascimento estrangeiro contudo apresentou más tabeleiões exigem tal documento autenticado estrangeiro informou procurou embaixada país aqui brasil informado deve autenticar tal documento ministério relações exteriores diante disso procurado orientalo entanto conhecimento proceder portanto solicitamos esclarecimentos vossas senhorias tal assunto abordado diante ora exposto expressamos cordiais agradecimentos bem disposição maiores esclarecimentos,1
8651,a17-30,"Bom dia, sou médico registrado sob o número 145275 no CRM de São Paulo. Estou desenvolvendo um aplicativo web para médicos e pacientes onde estes últimos poderão cadastrar problemas de saúde que tenham interesse. Com o objetivo de alimentar nosso banco de dados, gostaria de solicitar (se disponível) uma lista contendo todos os problemas de saúde em terminologia leiga (não médica). Grato pela atenção, Dr. Filipe",bom dia médico registrado sob número 145275 crm paulo desenvolvendo aplicativo web médicos pacientes onde últimos poderão cadastrar problemas saúde interesse objetivo alimentar banco dados gostaria solicitar disponível lista contendo todos problemas saúde terminologia leiga médica grato atenção dr filipe,0
22301,a17-30,"Diante da multa gerada e das inconsistências informadas pelo atendente da Eletrobras AL, quero ter acesso ao processo administrativo de recuperação de consumo de número 2015/00513 para entender os motivos da cobrança. Atenciosamente",diante multa gerada inconsistências informadas atendente eletrobras al quero ter acesso processo administrativo recuperação consumo número 201500513 entender motivos cobrança atenciosamente,0
34112,a43-xx,"Prezada ANVISA Fiz alguns embutidos caseiros como Lombo Parma ou Lombo Canadense e o sabor, cor e textura comparado aos comprados é o mesmo. Pergunto a esta Agência Nacional de Vigilância Sanitária: É permitido utilizar o salsão ou o aipo junto com limão batidos no liquidificador para conservantes substituindo os sais de nitrito e nitrato? Eu entendo que são produtos ( legumes ) naturais e então não há um excesso de sais de cura. Deixei ""repousando"" por uma semana na geladeira e após lavei e untei com Cravo da Índia em pó e deixei pendurado por mais uns cinco dias fora da geladeira. Não houve odores desagradáveis e o lombo dicou mais duro entendendo que houve perda de água. Estou tentando agora fazer com linguiça comprada nos supermercados para ver se consigo fazer Paio. Até o momento não houve odores desagradáveis. Diante disto, eu posso montar um pequeno comércio de Embutidos Caseiro? O que é necessário em termos de burocracias? terei que cadastrar CNPJ? E o Imposto de Renda, como fica? Qual Órgão que eu tenho que procurar para financiar este meu intento? Mais informações me seriam úteis. Atenciosamente Manoel Queiroz Neto CPF 025.456.628-60",prezada anvisa fiz alguns embutidos caseiros lombo parma lombo canadense sabor cor textura comparado comprados pergunto agência nacional vigilância sanitária permitido utilizar salsão aipo junto limão batidos liquidificador conservantes substituindo sais nitrito nitrato entendo produtos legumes naturais então excesso sais cura deixei repousando semana geladeira após lavei untei cravo índia pó deixei pendurado uns cinco dias geladeira odores desagradáveis lombo dicou duro entendendo perda água tentando agora fazer linguiça comprada supermercados ver consigo fazer paio momento odores desagradáveis diante disto posso montar pequeno comércio embutidos caseiro necessário termos burocracias cadastrar cnpj imposto renda fica órgão procurar financiar intento informações úteis atenciosamente manoel queiroz neto cpf 02545662860,2
39498,a31-42,"Boa tarde Estou escrevendo um artigo científico sobre judicialização da saúde e preciso dos dados dos medicamentos mais judicializados (em quantidade de compra) nos anos de 2013,2014,2015 e 2016 junto a este ministério. Agradeço desde já!",boa tarde escrevendo artigo científico sobre judicialização saúde preciso dados medicamentos judicializados quantidade compra anos 201320142015 2016 junto ministério agradeço desde,1
4404,a17-30,"Meu nome é Leonardo da Silva Fonseca. Sou doutorando em Zootecnia (restando somente defender), na área Nutrição e Produção de Não Ruminantes, pela Universidade Federal de Lavras e Mestre em Zootecnia pela Universidade Federal dos Vales do Jequitinhonha e Mucuri. Venho por meio deste solicitar se há códigos de vagas disponíveis para aproveitamento de concurso, pois recentemente, eu fui aprovado em Concurso Público de provas e títulos para o provimento de efetivo de vagas da carreira de magistério superior, na classe A (ADJUNTO A), de acordo com o Edital nº 195/2014, na Universidade Federal dos Vales do Jequitinhonha e Mucuri (UFVJM). A área de conhecimento: Suinocultura, Bioclimatologia e Bem Estar Animal. Tenho interesse em participar de processo de aproveitamento na respectiva Universidade Federal caso optem por esta opção para o provimento de vagas da carreira de magistério superior. Agradeço desde já.",nome leonardo silva fonseca doutorando zootecnia restando somente defender área nutrição produção ruminantes universidade federal lavras mestre zootecnia universidade federal vales jequitinhonha mucuri venho meio deste solicitar códigos vagas disponíveis aproveitamento concurso pois recentemente aprovado concurso público provas títulos provimento efetivo vagas carreira magistério superior classe adjunto acordo edital nº 1952014 universidade federal vales jequitinhonha mucuri ufvjm área conhecimento suinocultura bioclimatologia bem animal interesse participar processo aproveitamento respectiva universidade federal caso optem opção provimento vagas carreira magistério superior agradeço desde,0
44436,a17-30,"Requerimento de Login e Senha, para o acesso ao SIGA UNIVASF, aluno de Engenharia Agrícola e Ambiental ingressando em 2017.2.",requerimento login senha acesso siga univasf aluno engenharia agrícola ambiental ingressando 20172,0
42096,a17-30,"Solicito cópia de todos os anexos do auto de infração 20.967.480-6, em especial os arquivos denominados AFD, AFDT, ACJEP e outros que totalizem o registro de 338 eventos em que o limite de horas extras diárias, estabelecido pela CLT, foi extrapolado na empresa autuada. Esses arquivos constam no auto de infração como Elementos de Convicção. A autuada trata-se da Empresa Jornalística Tribuna do Norte Ltda (CNPJ: 08.272.908/0001-66) e o auditor-fiscal do trabalho responsável pelo auto é o senhor Ciro Medeiros Neto. Desde já, agradeço pela atenção.",solicito cópia todos anexos auto infração 209674806 especial arquivos denominados afd afdt acjep outros totalizem registro 338 eventos limite horas extras diárias estabelecido clt extrapolado empresa autuada arquivos constam auto infração elementos convicção autuada tratase empresa jornalística tribuna norte ltda cnpj 08272908000166 auditorfiscal trabalho responsável auto senhor ciro medeiros neto desde agradeço atenção,0
25584,a43-xx,"Saquei meu saldo do FGTS em 06/1999 para aquisição de minha casa. Em 07/11/1016 meu contrato de trabalho foi rescindido por demissão sem justa causa. No momento de pagamento da multa rescisória, a Empresa me informou que o valor sacado na época não seria corrigido para fins rescisórios. Isto está correto?",saquei saldo fgts 061999 aquisição casa 07111016 contrato trabalho rescindido demissão justa causa momento pagamento multa rescisória empresa informou valor sacado época corrigido fins rescisórios correto,2
24616,a43-xx,"inquerir da SUSEP, qual é o fundamento legal para que uma única instituição privada (Funenseg) possa ministrar cursos de formação de corretores de seguros. Não havendo restritivo legal, se há e qual é o procedimento a ser observado por outra instituição para que esta outra também ministre os mesmos cursos de formação de corretores, igualmente válidos perante a SUSEP.",inquerir susep fundamento legal única instituição privada funenseg possa ministrar cursos formação corretores seguros havendo restritivo legal procedimento observado outra instituição outra ministre mesmos cursos formação corretores igualmente válidos perante susep,2
31016,a31-42,"Prezadas(os), Preciso saber quais os montantes financeiros recebidos (R$) em 2013, 2014, 2015 e 2016 pelo Ministério do Trabalho, a título de recebimento para a conta Especial Emprego e Salário, conforme determinado pelo Art. 589, inciso I, alínea ""d"" e Inciso II, alínea ""e"" da Consolidação das Leis do Trabalho (CLT) (Decreto-Lei nº 5452 de 1/5/1943). Atenciosamente,",prezadasos preciso saber quais montantes financeiros recebidos r 2013 2014 2015 2016 ministério trabalho título recebimento conta especial emprego salário conforme determinado art 589 inciso i alínea d inciso ii alínea consolidação leis trabalho clt decretolei nº 5452 151943 atenciosamente,1
11270,a31-42,"Boa tarde, gostaria de saber se a Física e a Astronomia são a mesma área de formação? Se sim, expliquem detalhadamente o por quê. Se não, justifiquem.",boa tarde gostaria saber física astronomia mesma área formação sim expliquem detalhadamente quê justifiquem,1
41106,a43-xx,"Olá! Gostaria de saber como posso consultar o andamento de um pedido de transferência de titularidade de multa e troca da multa por advertência. Não temos nenhuma resposta a respeito disso ainda. Os documentos foram entregues no posto da PRF na BR 070, no dia 26/05/2017. Quem recebeu foi Jetson / 1396047. Não encontrei nenhum número de protocolo no comprovante, somente essas informações.",olá gostaria saber posso consultar andamento pedido transferência titularidade multa troca multa advertência nenhuma resposta respeito disso ainda documentos entregues posto prf br 070 dia 26052017 recebeu jetson 1396047 encontrei nenhum número protocolo comprovante somente informações,2
22526,a17-30,"As perguntas relacionadas auxiliarão o trabalho de conclusão de curso de MBA em Gestão do Conhecimento, tendo como tema: USO DE REPOSITÓRIOS DIGITAIS COMO FERRAMENTA DE GESTÃO DO CONHECIMENTO E ORGANIZAÇÃO DA INFORMAÇÃO NA ADMINISTRAÇÃO PÚBLICA. Em anexo encontra-se o documento com os questionamentos a serem respondidos. Obrigada,aguardo, Lorena.",perguntas relacionadas auxiliarão trabalho conclusão curso mba gestão conhecimento tendo tema uso repositórios digitais ferramenta gestão conhecimento organização informação administração pública anexo encontrase documento questionamentos serem respondidos obrigadaaguardo lorena,0
27132,a43-xx,"PREZADOS SENHORES E PREZADAS SENHORAS, NA CONDIÇÃO DE CIDADÃO BRASILEIRO E DE SERVIDOR PÚBLICO FEDERAL DO DNIT NO ESTADO DO PARÁ E NA CONDIÇÃO DE ESPECIALISTA EM ENGENHARIA DE TRÁFEGO E TRANSPORTES URBANOS, ESPECIALISTA MULTIDISCIPLINAR DE TRÂNSITO, ESPECIALISTA EM TRÂNSITO URBANO, ESPECIALISTA (MBA) EM GESTÃO PÚBLICA COM ÊNFASE EM PROJETOS (FGV) E CURSO INTERNACIONAL EM SEGURANÇA NO TRÂNSITO - VTI/SUÉCIA, SOLICITAMOS QUE O DNIT NOS ENCAMINHE AS INFORMAÇÕES TÉCNICAS QUE ESTAMOS SOLICITANDO, POIS, ALÉM DO DIREITO QUE TEMOS EM RECEBER AS MESMAS, VAMOS TRABALHAR O TEMA DE ""SEGURANÇA VIÁRIA"" NO NOSSO TRABALHO DE CONCLUSÃO DE CURSO DA ESPECIALIZAÇÃO EM INFRAESTRUTURA DE TRANSPORTES QUE ESTAMOS CURSANDO E FINALIZANDO NESTE EXERCÍCIO DE 2017, NESTE CASO, ESTAMOS PLANEJANDO EXECUTARMOS ALGO QUE VENHA SER DE BENEFÍCIO PARA O DNIT, PARA A ADMINISTRAÇÃO PÚBLICA FEDERAL E PARA O BRASIL, PARA O CIDADÃO BRASILEIRO QUE TRAFEGA PELAS RODOVIAS FEDERAIS DO ESTADO DO PARÁ E TAMBÉM, DE ACORDO COM O CÓDIGO DE TRÂNSITO BRASILEIRO - CTB, POSSUEM DIREITO À UM TRÂNSITO SEGURO. NESSE ESPEQUE, SOLICITO OS SEGUINTES ESCLARECIMENTOS DA SR/DNIT-PA: 1 - QUANTAS BALANÇAS DE PESAGEM DE VEÍCULOS DE CARGA EXISTEM ATUALMENTE EM TODA A MALHA RODOVIÁRIA FEDERAL DO ESTADO DO PARÁ? 2 - QUANTAS BALANÇAS DE PESAGEM DE VEÍCULOS DE CARGA ESTÃO VERDADEIRAMENTE EM OPERAÇÃO (FUNCIONANDO) NO ESTADO DO PARÁ? E QUAIS? 3 - QUAIS AS EMPRESAS ESPECIALIZADAS DO SETOR DE PESAGEM DE VEÍCULOS ESTÃO COM CONTRATOS COM A SR/DNIT-PA? OS CONTRATOS ESTÃO EM VIGOR? 4 - QUANTOS AGENTES DE TRÂNSITO EXISTEM NO QUADRO DA SR/DNIT-PA? 5 - A QUANTIDADE DE AGENTES DE TRÂNSITO DA SR/DNIT-PA NO ANO DE 2016, AUMENTOU OU DIMINUIU? 6 - A QUANTIDADE DE AGENTES DE TRÂNSITO EXISTENTES ATUALMENTE NA SR/DNIT-PA, SÃO SUFICIENTES PARA AS ATRIBUIÇÕES IMPOSTAS PELO NOVO REGIMENTO INTERNO DO DNIT? 7 - O EXCESSO DE CARGA NAS RODOVIAS FEDERAIS DO ESTADO DO PARÁ, TRAZEM REPRESENTAM FALTA DE SEGURANÇA NO TRÂNSITO E CAUSAM PREJUÍZOS NO PATRIMÔNIO?",prezados senhores prezadas senhoras condição cidadão brasileiro servidor público federal dnit estado pará condição especialista engenharia tráfego transportes urbanos especialista multidisciplinar trânsito especialista trânsito urbano especialista mba gestão pública ênfase projetos fgv curso internacional segurança trânsito vtisuécia solicitamos dnit encaminhe informações técnicas solicitando pois além direito receber mesmas vamos trabalhar tema segurança viária trabalho conclusão curso especialização infraestrutura transportes cursando finalizando neste exercício 2017 neste caso planejando executarmos algo venha benefício dnit administração pública federal brasil cidadão brasileiro trafega rodovias federais estado pará acordo código trânsito brasileiro ctb possuem direito trânsito seguro nesse espeque solicito seguintes esclarecimentos srdnitpa 1 quantas balanças pesagem veículos carga existem atualmente toda malha rodoviária federal estado pará 2 quantas balanças pesagem veículos carga verdadeiramente operação funcionando estado pará quais 3 quais empresas especializadas setor pesagem veículos contratos srdnitpa contratos vigor 4 quantos agentes trânsito existem quadro srdnitpa 5 quantidade agentes trânsito srdnitpa ano 2016 aumentou diminuiu 6 quantidade agentes trânsito existentes atualmente srdnitpa suficientes atribuições impostas novo regimento interno dnit 7 excesso carga rodovias federais estado pará trazem representam falta segurança trânsito causam prejuízos patrimônio,2
36757,a17-30,"Existe no órgão algum programa de serviço voluntário com base na Lei n.º 9.608/98? Se não, quais são as razões ou impedimentos que levam à inexistência de voluntários no órgão? Se sim, quantos voluntários trabalham atualmente no órgão? Foi editado algum ato normativo para regulamentar o serviço voluntário no órgão? Existe alguma avaliação dos resultados da implantação do voluntariado no órgão?",existe órgão algum programa serviço voluntário base lei nº 960898 quais razões impedimentos levam inexistência voluntários órgão sim quantos voluntários trabalham atualmente órgão editado algum ato normativo regulamentar serviço voluntário órgão existe alguma avaliação resultados implantação voluntariado órgão,0
45368,a31-42,"Envio os dados solicitados via resposta da solicitação anterior e informo dados que solicito 1- Nome da Coordenadora Nanci Helena Rebouças Franco 2- Vinculação Faculdade de Educação 3-Ano de Criação do Grupo de Pesquisa Educação e Relações Étnico-Raciais e documento da criação (Portaria., Resolução)",envio dados solicitados via resposta solicitação anterior informo dados solicito 1 nome coordenadora nanci helena rebouças franco 2 vinculação faculdade educação 3ano criação grupo pesquisa educação relações étnicoraciais documento criação portaria resolução,1
26303,a43-xx,CERTIDÃO DE RECULARIDADE FISCAL,certidão recularidade fiscal,2
15804,a31-42,Gostaria de informações sobre o número de vagas existentes na Universidade Federal do Ceará-UFC para o cargo de Bibliotecário/Documentalista e o número total de profissionais que estão efetivos nesse cargo na UFC. Grato,gostaria informações sobre número vagas existentes universidade federal cearáufc cargo bibliotecáriodocumentalista número total profissionais efetivos nesse cargo ufc grato,1
32607,a17-30,"Solicito, mui respeitosamente, a informação da quantidade de códigos de vaga para o cargo de médico veterinário para atuar como técnico administrativo em educação (TAE) na Universidade Federal do Oeste do Pará (UFOPA). Peço ainda informações de como ser aproveitado no concurso, caso exista código de vaga.",solicito mui respeitosamente informação quantidade códigos vaga cargo médico veterinário atuar técnico administrativo educação tae universidade federal oeste pará ufopa peço ainda informações aproveitado concurso caso exista código vaga,0
38898,a43-xx,"Conforme a publicação do portal Brasil.gov.br (http://www.brasil.gov.br/economia-e-emprego/2014/11/empresometro-da-micro-e-pequena-empresa-e-lancado), onde é anunciado a criação do portal Empresômetro das pequenas e médias empresas do Brasil, essas informações estavam disponíveis na url empresometro.cnc.org.br, depois passou a constar no endereço empresometrompe.ibpt.org.br, e agora o mesmo é redirecionado para empresometro.com.br, porém agora com conotação comercial, ou seja, para obter os mesmos dados que antes eram públicos e gratuitos, agora está restrito à uma empresa que está explorando comercialmente. Dessa forma solicitamos o acesso aos dados estatísticos diretamente, sem a intermediação de empresas terceiras.",conforme publicação portal brasilgovbr httpwwwbrasilgovbreconomiaeemprego201411empresometrodamicroepequenaempresaelancado onde anunciado criação portal empresômetro pequenas médias empresas brasil informações disponíveis url empresometrocncorgbr passou constar endereço empresometrompeibptorgbr agora redirecionado empresometrocombr porém agora conotação comercial obter mesmos dados antes públicos gratuitos agora restrito empresa explorando comercialmente dessa forma solicitamos acesso dados estatísticos diretamente intermediação empresas terceiras,2
5280,a43-xx,Ilustre(s) Solicito cópia integral da Sindicância que apurou a regularidade do 'Acordo de cooperação técnica' entre MPOG/ABBC/SINAPP.,ilustres solicito cópia integral sindicância apurou regularidade acordo cooperação técnica mpogabbcsinapp,2
39178,a17-30,"Gostaria de saber os montantes das base de cálculo do IRPJ e CSLL que decorreram dos ajustes de preço de transferência e o eventual IRPJ e CSLL devidos sobre esta base, ainda que ele não tenha sido efetivamente recolhido, uma vez que há outros ajustes a base, tais como exclusões e desonerações, dos últimos 5 anos.",gostaria saber montantes base cálculo irpj csll decorreram ajustes preço transferência eventual irpj csll devidos sobre base ainda sido efetivamente recolhido vez outros ajustes base tais exclusões desonerações últimos 5 anos,0
18507,a31-42,Gostaria de Saber qual o Prazo máximo garantido por Lei do Corte de Abastecimento de água por atraso de pagamento? pela Concessionária Sanasa em Campinas-Sp?,gostaria saber prazo máximo garantido lei corte abastecimento água atraso pagamento concessionária sanasa campinassp,1
44003,a43-xx,"Solicito que me informem se posso obter vistas aos autos de um processo de pedido de liberação comercial de OGM na CTNBio, por intermédio do SIC do MCTIC. Att.",solicito informem posso obter vistas autos processo pedido liberação comercial ogm ctnbio intermédio sic mctic att,2
22165,a31-42,"Boa tarde. !! Sou instrutor do SEST/SENAT em João Monlevade - MG e visando uniformizar e ampliar a qualificação dos alunos que frequentam a nossa instituição em busca do curso de CARGAS INDIVISIVEIS. Venho através desta, solicitar aos responsáveis por esta instituição um Curso, Palestra ou Treinamento especifico sobre o tema CARGAS INDIVISIVEIS, normatizado pela Resolução DNIT 01/16. Cabe esclarecer que o objetivo desta solicitação é preparar melhor os instrutores visando melhorar a qualificação e sendo assim os mesmos terem condições passar e sanar a maioria das dúvidas dos alunos. Conto com a compreensão e aguardo retorno",boa tarde instrutor sestsenat joão monlevade mg visando uniformizar ampliar qualificação alunos frequentam instituição busca curso cargas indivisiveis venho através desta solicitar responsáveis instituição curso palestra treinamento especifico sobre tema cargas indivisiveis normatizado resolução dnit 0116 cabe esclarecer objetivo desta solicitação preparar melhor instrutores visando melhorar qualificação sendo assim mesmos terem condições passar sanar maioria dúvidas alunos conto compreensão aguardo retorno,1
17403,a17-30,"Prezados, tendo em vista que o Processo nº 48500.000294/2007-14 encontra-se bloqueado no site da ANEEL, venho por meio deste solicitar uma cópia dos volumes 1 e 2 do referido processo, uma vez que por razão da limitação do sistema (20 MB) os volumes 1 e 2 não foram anexados na resposta da minha solicitação nº 48700002829201651.",prezados tendo vista processo nº 48500000294200714 encontrase bloqueado site aneel venho meio deste solicitar cópia volumes 1 2 referido processo vez razão limitação sistema 20 mb volumes 1 2 anexados resposta solicitação nº 48700002829201651,0
27177,a17-30,"Boa tarde, Gostaria de saber quantos cargos vagos existem para o cargo assistente em administração na ufvjm campus diamantina. Att.",boa tarde gostaria saber quantos cargos vagos existem cargo assistente administração ufvjm campus diamantina att,0
12632,a43-xx,Exmos.Srs. Para realizar minha declaração de renda 2015 preciso do extrato dos pa-gamentos recebidos por este órgão. Estou tendo dificuldades com os telefones 27340496 e 22539659. Tenho 77 anos e estou recém fraturada (fratura ísquio-pubiana) e com muita dificuldade de locomoção. Poderiam mandar o extrato por este email ? Devo ir à cidade do Rio de Janeiro ? Sou pensionista de Alfredo Lopes Correa (meu pai) e este é o único do- cumento que me falta para concluir meu IR 2015. No aguardo de uma resposta. Atenciosamentte Arminda Teixeira Lopes,exmossrs realizar declaração renda 2015 preciso extrato pagamentos recebidos órgão tendo dificuldades telefones 27340496 22539659 77 anos recém fraturada fratura ísquiopubiana muita dificuldade locomoção poderiam mandar extrato email devo ir cidade rio janeiro pensionista alfredo lopes correa pai único cumento falta concluir ir 2015 aguardo resposta atenciosamentte arminda teixeira lopes,2
8178,a31-42,"Considerando que a Secretaria Nacional de Juventude está vinculada ao recém criado Ministério das Mulheres, da Igualdade Racial e Direitos Humanos, por isso endereço minha solicitação a esta Secretaria, uma vez que o sistema não dá a opção de selecionar a SNJ ou o novo Ministério venho solicitar as seguintes informações referente a 3ª Conferência Nacional de Juventude, realizada de 16 a 19 de dezembro de 2015: 1- Total de participantes da etapa nacional, 2- Total de conferências municipais realizadas como etapa preparatória, 3- Total de conferências regionais e territoriais realizadas como etapa preparatória, 4- Total de conferências estaduais realizadas como etapa preparatória, 5- Total de conferências livres realizadas, 6- Total de conferências virtuais realizadas, 7- Total de consultas a povos tradicionais realizadas, 8- Total de participantes em todas as etapas do processo. Grato.",considerando secretaria nacional juventude vinculada recém criado ministério mulheres igualdade racial direitos humanos endereço solicitação secretaria vez sistema dá opção selecionar snj novo ministério venho solicitar seguintes informações referente 3ª conferência nacional juventude realizada 16 19 dezembro 2015 1 total participantes etapa nacional 2 total conferências municipais realizadas etapa preparatória 3 total conferências regionais territoriais realizadas etapa preparatória 4 total conferências estaduais realizadas etapa preparatória 5 total conferências livres realizadas 6 total conferências virtuais realizadas 7 total consultas povos tradicionais realizadas 8 total participantes todas etapas processo grato,1
40697,a17-30,Olá. Sou estudante de Arquitetura e Urbanismo e o tema do meu trabalho de conclusão de curso é o programa Minha Casa Minha Vida. Gostaria de informações atualizadas a respeito do número de contratações e de habitações produzidas na modalidade Entidades do programa MCMV.,olá estudante arquitetura urbanismo tema trabalho conclusão curso programa casa vida gostaria informações atualizadas respeito número contratações habitações produzidas modalidade entidades programa mcmv,0
